Id,Action
316,1.0
317,0.91
318,1.0
319,1.0
320,1.0
321,1.0
322,0.11
323,1.0
324,0.98
325,0.99
326,0.69
327,0.99
328,1.0
329,0.98
330,0.85
331,1.0
332,1.0
333,0.96
334,0.99
335,1.0
336,0.93
337,0.98
338,1.0
339,1.0
340,0.98
341,1.0
342,0.99
343,0.87
344,1.0
345,0.94
346,0.87
347,0.99
348,0.99
349,1.0
350,0.58
351,1.0
352,0.99
353,1.0
354,0.55
355,0.99
356,1.0
357,0.99
358,0.99
359,1.0
360,0.43
361,0.98
362,0.99
363,1.0
364,0.98
365,1.0
366,0.99
367,1.0
368,1.0
369,0.98
370,0.99
371,1.0
372,0.95
373,0.93
374,0.14
375,1.0
376,0.99
377,0.56
378,0.97
379,1.0
380,0.95
381,0.78
382,1.0
383,1.0
384,0.89
385,0.8
386,1.0
387,0.77
388,0.93
389,1.0
390,1.0
391,0.96
392,1.0
393,0.99
394,1.0
395,1.0
396,1.0
397,1.0
398,1.0
399,1.0
400,1.0
401,0.96
402,0.98
403,1.0
404,0.78
405,1.0
406,0.91
407,0.99
408,0.99
409,0.99
410,1.0
411,1.0
412,0.93
413,0.96
414,0.97
415,1.0
416,0.94
417,1.0
418,0.98
419,0.94
420,0.99
421,1.0
422,0.97
423,0.98
424,0.88
425,1.0
426,1.0
427,0.99
428,1.0
429,0.78
430,1.0
431,1.0
432,0.72
433,0.99
434,0.99
435,0.96
436,1.0
437,0.95
438,0.11
439,0.9
440,0.16
441,0.99
442,0.99
443,0.98
444,1.0
445,0.98
446,1.0
447,0.92
448,1.0
449,1.0
450,1.0
451,0.97
452,1.0
453,1.0
454,0.69
455,0.98
456,1.0
457,0.99
458,0.94
459,1.0
460,0.17
461,0.51
462,1.0
463,0.99
464,0.99
465,1.0
466,1.0
467,0.05
468,0.96
469,1.0
470,1.0
471,1.0
472,0.97
473,1.0
474,1.0
475,0.99
476,0.96
477,1.0
478,1.0
479,1.0
480,1.0
481,0.98
482,1.0
483,1.0
484,1.0
485,1.0
486,1.0
487,0.99
488,0.98
489,1.0
490,0.98
491,1.0
492,1.0
493,0.8
494,1.0
495,1.0
496,1.0
497,1.0
498,1.0
499,1.0
500,1.0
501,0.98
502,0.52
503,1.0
504,1.0
505,0.86
506,1.0
507,0.98
508,1.0
509,0.97
510,0.11
511,0.99
512,0.96
513,0.99
514,0.91
515,1.0
516,1.0
517,1.0
518,0.97
519,0.94
520,0.55
521,1.0
522,0.94
523,0.97
524,0.07
525,0.98
526,0.47
527,0.97
528,1.0
529,0.9
530,0.99
531,0.96
532,1.0
533,0.98
534,0.98
535,1.0
536,1.0
537,0.99
538,1.0
539,0.96
540,1.0
541,1.0
542,1.0
543,0.37
544,0.96
545,0.97
546,1.0
547,0.66
548,0.99
549,0.95
550,1.0
551,1.0
552,0.97
553,1.0
554,0.98
555,0.99
556,0.99
557,1.0
558,1.0
559,1.0
560,0.99
561,0.97
562,0.99
563,1.0
564,0.92
565,0.98
566,0.82
567,0.91
568,0.96
569,1.0
570,1.0
571,0.73
572,1.0
573,0.84
574,0.91
575,1.0
576,1.0
577,0.98
578,1.0
579,0.79
580,0.97
581,1.0
582,0.96
583,1.0
584,0.97
585,1.0
586,0.71
587,1.0
588,0.96
589,0.98
590,0.99
591,0.99
592,0.99
593,0.96
594,0.96
595,1.0
596,0.96
597,0.99
598,1.0
599,0.96
600,1.0
601,1.0
602,0.99
603,1.0
604,0.94
605,0.99
606,1.0
607,1.0
608,0.98
609,0.93
610,0.96
611,1.0
612,0.95
613,0.92
614,0.34
615,1.0
616,0.69
617,1.0
618,0.84
619,1.0
620,0.89
621,1.0
622,0.98
623,0.99
624,0.66
625,0.98
626,1.0
627,1.0
628,1.0
629,0.99
630,1.0
631,0.99
632,0.99
633,1.0
634,1.0
635,0.96
636,1.0
637,0.99
638,0.97
639,0.96
640,1.0
641,1.0
642,1.0
643,0.99
644,0.99
645,0.96
646,0.89
647,0.95
648,0.98
649,0.99
650,1.0
651,0.97
652,1.0
653,0.72
654,1.0
655,0.94
656,1.0
657,0.97
658,1.0
659,0.99
660,0.99
661,0.93
662,0.96
663,1.0
664,0.99
665,0.99
666,0.42
667,0.93
668,1.0
669,0.98
670,0.71
671,0.99
672,0.83
673,0.46
674,0.95
675,0.99
676,0.95
677,0.89
678,1.0
679,1.0
680,1.0
681,0.39
682,0.61
683,1.0
684,0.97
685,1.0
686,0.95
687,1.0
688,1.0
689,0.98
690,0.99
691,1.0
692,1.0
693,0.68
694,1.0
695,1.0
696,0.98
697,0.98
698,1.0
699,0.99
700,0.97
701,0.94
702,1.0
703,1.0
704,0.95
705,1.0
706,0.96
707,0.55
708,1.0
709,0.96
710,0.99
711,0.45
712,0.99
713,1.0
714,1.0
715,1.0
716,0.97
717,1.0
718,0.99
719,0.99
720,0.98
721,0.88
722,1.0
723,1.0
724,0.97
725,1.0
726,0.99
727,0.97
728,0.99
729,0.97
730,0.94
731,0.95
732,1.0
733,1.0
734,0.99
735,0.98
736,0.78
737,0.99
738,0.99
739,1.0
740,0.98
741,1.0
742,0.95
743,1.0
744,0.99
745,0.99
746,1.0
747,1.0
748,0.98
749,1.0
750,0.99
751,1.0
752,1.0
753,1.0
754,1.0
755,0.98
756,0.87
757,0.96
758,0.99
759,1.0
760,1.0
761,0.99
762,1.0
763,0.78
764,1.0
765,0.97
766,1.0
767,0.9
768,1.0
769,0.9
770,0.99
771,0.98
772,1.0
773,0.99
774,1.0
775,1.0
776,0.58
777,1.0
778,1.0
779,0.99
780,0.98
781,0.85
782,1.0
783,0.91
784,0.99
785,0.97
786,0.98
787,0.99
788,1.0
789,1.0
790,0.87
791,0.99
792,1.0
793,0.93
794,0.97
795,0.99
796,1.0
797,0.97
798,1.0
799,0.97
800,1.0
801,1.0
802,1.0
803,0.96
804,0.98
805,0.99
806,1.0
807,0.81
808,0.94
809,0.99
810,1.0
811,0.92
812,0.36
813,1.0
814,0.98
815,0.46
816,1.0
817,1.0
818,1.0
819,1.0
820,1.0
821,0.85
822,0.98
823,1.0
824,1.0
825,1.0
826,0.98
827,1.0
828,0.96
829,0.91
830,1.0
831,0.97
832,0.97
833,0.95
834,1.0
835,1.0
836,0.96
837,0.95
838,1.0
839,0.97
840,0.99
841,0.99
842,1.0
843,1.0
844,1.0
845,1.0
846,1.0
847,1.0
848,1.0
849,1.0
850,0.86
851,1.0
852,1.0
853,0.97
854,0.6
855,0.99
856,1.0
857,1.0
858,0.98
859,1.0
860,1.0
861,1.0
862,0.92
863,1.0
864,0.98
865,0.94
866,0.98
867,1.0
868,0.99
869,1.0
870,1.0
871,0.99
872,0.99
873,0.99
874,0.98
875,1.0
876,0.99
877,0.96
878,0.97
879,0.98
880,0.97
881,0.93
882,0.99
883,1.0
884,0.94
885,0.94
886,0.99
887,1.0
888,1.0
889,1.0
890,1.0
891,1.0
892,0.94
893,0.62
894,1.0
895,0.99
896,0.98
897,0.49
898,0.97
899,0.94
900,1.0
901,0.99
902,0.97
903,0.98
904,0.99
905,1.0
906,0.99
907,1.0
908,1.0
909,0.94
910,0.97
911,0.95
912,1.0
913,1.0
914,1.0
915,1.0
916,0.99
917,1.0
918,1.0
919,1.0
920,1.0
921,0.94
922,1.0
923,1.0
924,0.98
925,0.99
926,1.0
927,1.0
928,1.0
929,0.99
930,1.0
931,0.97
932,0.97
933,0.96
934,0.98
935,1.0
936,0.91
937,1.0
938,1.0
939,0.97
940,1.0
941,1.0
942,0.99
943,0.31
944,1.0
945,0.91
946,0.97
947,1.0
948,0.93
949,0.99
950,1.0
951,1.0
952,0.9
953,1.0
954,1.0
955,1.0
956,0.33
957,0.96
958,1.0
959,0.72
960,0.91
961,0.96
962,0.99
963,1.0
964,1.0
965,0.92
966,0.91
967,0.98
968,0.98
969,1.0
970,0.99
971,1.0
972,1.0
973,0.99
974,0.98
975,1.0
976,0.98
977,1.0
978,0.98
979,1.0
980,0.4
981,1.0
982,1.0
983,1.0
984,0.32
985,0.94
986,0.99
987,1.0
988,1.0
989,0.98
990,0.27
991,0.3
992,0.93
993,1.0
994,1.0
995,0.99
996,1.0
997,0.53
998,1.0
999,1.0
1000,0.96
1001,0.82
1002,0.8
1003,1.0
1004,1.0
1005,1.0
1006,1.0
1007,0.97
1008,1.0
1009,0.99
1010,0.98
1011,1.0
1012,1.0
1013,1.0
1014,0.99
1015,0.96
1016,1.0
1017,0.21
1018,0.99
1019,1.0
1020,1.0
1021,1.0
1022,0.96
1023,1.0
1024,1.0
1025,1.0
1026,0.96
1027,0.99
1028,1.0
1029,1.0
1030,1.0
1031,0.99
1032,1.0
1033,1.0
1034,0.97
1035,0.99
1036,1.0
1037,1.0
1038,0.97
1039,0.99
1040,0.98
1041,0.99
1042,0.98
1043,0.12
1044,0.67
1045,0.93
1046,0.99
1047,0.96
1048,1.0
1049,0.1
1050,1.0
1051,1.0
1052,1.0
1053,1.0
1054,0.92
1055,0.89
1056,1.0
1057,0.93
1058,1.0
1059,1.0
1060,0.99
1061,0.99
1062,0.99
1063,0.97
1064,0.98
1065,1.0
1066,1.0
1067,1.0
1068,0.98
1069,0.97
1070,1.0
1071,0.22
1072,1.0
1073,0.8
1074,1.0
1075,1.0
1076,0.99
1077,0.97
1078,1.0
1079,1.0
1080,0.99
1081,1.0
1082,1.0
1083,0.99
1084,1.0
1085,0.93
1086,1.0
1087,0.99
1088,0.93
1089,0.98
1090,1.0
1091,0.92
1092,1.0
1093,1.0
1094,0.99
1095,1.0
1096,0.99
1097,1.0
1098,1.0
1099,0.99
1100,0.94
1101,0.95
1102,0.88
1103,1.0
1104,1.0
1105,1.0
1106,1.0
1107,1.0
1108,0.99
1109,1.0
1110,1.0
1111,1.0
1112,0.99
1113,1.0
1114,0.86
1115,0.99
1116,0.98
1117,0.95
1118,0.96
1119,0.93
1120,0.99
1121,1.0
1122,0.36
1123,0.97
1124,0.94
1125,1.0
1126,0.98
1127,0.99
1128,1.0
1129,1.0
1130,0.99
1131,0.99
1132,0.99
1133,0.97
1134,1.0
1135,0.62
1136,0.96
1137,0.98
1138,1.0
1139,1.0
1140,0.82
1141,0.98
1142,0.98
1143,0.98
1144,0.97
1145,1.0
1146,1.0
1147,0.98
1148,0.89
1149,1.0
1150,0.99
1151,1.0
1152,0.98
1153,1.0
1154,0.96
1155,1.0
1156,0.95
1157,1.0
1158,1.0
1159,1.0
1160,0.95
1161,0.94
1162,1.0
1163,0.97
1164,0.95
1165,1.0
1166,1.0
1167,1.0
1168,0.87
1169,0.92
1170,1.0
1171,0.99
1172,0.97
1173,1.0
1174,0.56
1175,1.0
1176,0.93
1177,0.99
1178,0.99
1179,1.0
1180,0.57
1181,0.74
1182,0.96
1183,0.98
1184,1.0
1185,1.0
1186,0.99
1187,0.97
1188,0.78
1189,1.0
1190,1.0
1191,1.0
1192,0.98
1193,0.99
1194,0.95
1195,0.94
1196,0.97
1197,1.0
1198,0.92
1199,1.0
1200,1.0
1201,0.97
1202,1.0
1203,1.0
1204,1.0
1205,1.0
1206,0.99
1207,0.88
1208,1.0
1209,0.29
1210,0.92
1211,0.99
1212,1.0
1213,0.96
1214,1.0
1215,1.0
1216,0.93
1217,0.98
1218,0.94
1219,0.88
1220,0.79
1221,1.0
1222,0.89
1223,0.97
1224,0.48
1225,1.0
1226,0.99
1227,1.0
1228,0.96
1229,1.0
1230,1.0
1231,1.0
1232,0.92
1233,0.98
1234,1.0
1235,1.0
1236,0.99
1237,0.99
1238,1.0
1239,1.0
1240,0.98
1241,0.9
1242,0.98
1243,0.99
1244,1.0
1245,0.99
1246,0.75
1247,0.8
1248,1.0
1249,0.99
1250,1.0
1251,0.9
1252,0.99
1253,1.0
1254,1.0
1255,0.99
1256,1.0
1257,1.0
1258,0.99
1259,0.99
1260,1.0
1261,0.98
1262,0.99
1263,0.99
1264,0.97
1265,0.95
1266,0.99
1267,1.0
1268,0.96
1269,1.0
1270,1.0
1271,1.0
1272,1.0
1273,0.96
1274,1.0
1275,1.0
1276,0.99
1277,1.0
1278,0.98
1279,1.0
1280,0.87
1281,1.0
1282,1.0
1283,1.0
1284,0.97
1285,0.98
1286,0.87
1287,0.81
1288,0.96
1289,0.64
1290,1.0
1291,1.0
1292,0.97
1293,0.99
1294,0.92
1295,1.0
1296,0.96
1297,1.0
1298,0.96
1299,1.0
1300,0.99
1301,0.99
1302,0.94
1303,0.99
1304,0.98
1305,0.96
1306,0.98
1307,0.99
1308,0.99
1309,1.0
1310,0.99
1311,0.96
1312,0.99
1313,0.35
1314,0.99
1315,0.99
1316,1.0
1317,0.9
1318,0.97
1319,1.0
1320,0.27
1321,1.0
1322,1.0
1323,1.0
1324,1.0
1325,0.95
1326,0.99
1327,0.9
1328,0.99
1329,0.94
1330,1.0
1331,0.99
1332,0.98
1333,0.55
1334,0.97
1335,0.8
1336,0.99
1337,1.0
1338,1.0
1339,0.79
1340,1.0
1341,0.97
1342,1.0
1343,0.97
1344,1.0
1345,1.0
1346,0.99
1347,1.0
1348,0.98
1349,0.97
1350,0.99
1351,0.92
1352,0.97
1353,0.94
1354,1.0
1355,1.0
1356,0.98
1357,1.0
1358,0.95
1359,0.22
1360,0.95
1361,1.0
1362,0.99
1363,1.0
1364,0.84
1365,0.81
1366,0.97
1367,1.0
1368,1.0
1369,1.0
1370,0.82
1371,1.0
1372,0.55
1373,0.56
1374,1.0
1375,0.99
1376,0.98
1377,0.87
1378,1.0
1379,0.91
1380,0.99
1381,1.0
1382,1.0
1383,1.0
1384,1.0
1385,0.96
1386,1.0
1387,0.99
1388,0.98
1389,1.0
1390,0.99
1391,0.24
1392,1.0
1393,0.87
1394,0.98
1395,0.69
1396,0.99
1397,1.0
1398,0.99
1399,0.95
1400,1.0
1401,0.99
1402,0.98
1403,1.0
1404,0.94
1405,0.99
1406,1.0
1407,0.97
1408,1.0
1409,0.8
1410,0.94
1411,1.0
1412,0.99
1413,0.3
1414,0.22
1415,1.0
1416,0.99
1417,0.73
1418,0.96
1419,1.0
1420,1.0
1421,1.0
1422,1.0
1423,1.0
1424,1.0
1425,0.98
1426,1.0
1427,1.0
1428,0.88
1429,0.41
1430,0.97
1431,0.99
1432,0.99
1433,0.14
1434,0.75
1435,1.0
1436,1.0
1437,1.0
1438,1.0
1439,0.96
1440,0.92
1441,0.87
1442,1.0
1443,0.99
1444,1.0
1445,1.0
1446,0.99
1447,1.0
1448,0.88
1449,1.0
1450,0.85
1451,0.98
1452,1.0
1453,0.97
1454,0.95
1455,1.0
1456,0.98
1457,1.0
1458,1.0
1459,1.0
1460,1.0
1461,1.0
1462,0.14
1463,1.0
1464,0.23
1465,1.0
1466,1.0
1467,0.97
1468,0.99
1469,0.99
1470,0.99
1471,1.0
1472,0.99
1473,0.92
1474,1.0
1475,1.0
1476,0.99
1477,0.99
1478,1.0
1479,0.98
1480,0.9
1481,1.0
1482,0.91
1483,1.0
1484,0.85
1485,0.99
1486,0.97
1487,0.99
1488,0.94
1489,1.0
1490,0.85
1491,1.0
1492,1.0
1493,0.96
1494,0.74
1495,0.99
1496,0.99
1497,1.0
1498,0.99
1499,0.97
1500,0.98
1501,0.99
1502,0.98
1503,0.99
1504,0.9
1505,0.89
1506,0.91
1507,0.99
1508,0.99
1509,1.0
1510,1.0
1511,1.0
1512,1.0
1513,0.98
1514,0.87
1515,0.99
1516,0.86
1517,0.82
1518,0.98
1519,1.0
1520,0.98
1521,1.0
1522,0.89
1523,0.99
1524,0.84
1525,0.97
1526,1.0
1527,0.99
1528,0.99
1529,1.0
1530,1.0
1531,0.97
1532,0.95
1533,1.0
1534,1.0
1535,1.0
1536,0.95
1537,1.0
1538,1.0
1539,0.99
1540,1.0
1541,1.0
1542,1.0
1543,0.94
1544,0.93
1545,0.99
1546,1.0
1547,0.96
1548,0.98
1549,1.0
1550,0.98
1551,0.93
1552,0.99
1553,0.99
1554,1.0
1555,1.0
1556,1.0
1557,0.98
1558,1.0
1559,0.99
1560,1.0
1561,1.0
1562,0.97
1563,0.78
1564,0.99
1565,0.99
1566,0.93
1567,1.0
1568,1.0
1569,1.0
1570,0.55
1571,0.81
1572,1.0
1573,0.26
1574,1.0
1575,0.91
1576,1.0
1577,0.91
1578,0.98
1579,1.0
1580,0.67
1581,1.0
1582,0.98
1583,1.0
1584,0.99
1585,0.99
1586,1.0
1587,1.0
1588,0.99
1589,1.0
1590,1.0
1591,0.93
1592,1.0
1593,0.83
1594,0.97
1595,0.07
1596,0.97
1597,0.99
1598,1.0
1599,0.45
1600,0.97
1601,1.0
1602,1.0
1603,0.97
1604,0.98
1605,1.0
1606,0.89
1607,0.95
1608,0.8
1609,0.99
1610,0.96
1611,1.0
1612,1.0
1613,1.0
1614,1.0
1615,1.0
1616,0.99
1617,0.45
1618,1.0
1619,0.99
1620,0.81
1621,0.69
1622,0.99
1623,0.91
1624,1.0
1625,0.99
1626,0.99
1627,0.69
1628,0.95
1629,0.89
1630,0.99
1631,1.0
1632,0.98
1633,0.97
1634,0.98
1635,0.84
1636,0.99
1637,0.99
1638,1.0
1639,1.0
1640,1.0
1641,1.0
1642,1.0
1643,1.0
1644,1.0
1645,0.91
1646,1.0
1647,1.0
1648,1.0
1649,0.96
1650,1.0
1651,0.65
1652,0.99
1653,1.0
1654,1.0
1655,0.98
1656,1.0
1657,1.0
1658,0.94
1659,0.92
1660,1.0
1661,0.96
1662,1.0
1663,1.0
1664,0.98
1665,1.0
1666,1.0
1667,0.83
1668,1.0
1669,1.0
1670,0.99
1671,0.82
1672,0.99
1673,0.96
1674,0.99
1675,0.36
1676,0.1
1677,0.91
1678,1.0
1679,0.99
1680,1.0
1681,0.9
1682,1.0
1683,1.0
1684,0.9
1685,0.97
1686,0.99
1687,0.93
1688,0.99
1689,1.0
1690,1.0
1691,1.0
1692,1.0
1693,1.0
1694,0.63
1695,1.0
1696,1.0
1697,0.99
1698,0.95
1699,0.99
1700,1.0
1701,0.98
1702,1.0
1703,1.0
1704,1.0
1705,0.99
1706,0.95
1707,1.0
1708,0.96
1709,1.0
1710,1.0
1711,0.98
1712,1.0
1713,0.73
1714,0.99
1715,0.97
1716,0.98
1717,0.98
1718,0.01
1719,0.99
1720,1.0
1721,1.0
1722,0.88
1723,0.98
1724,1.0
1725,0.97
1726,0.99
1727,0.99
1728,0.98
1729,0.98
1730,0.97
1731,1.0
1732,1.0
1733,1.0
1734,0.98
1735,1.0
1736,0.85
1737,0.91
1738,1.0
1739,1.0
1740,1.0
1741,0.99
1742,1.0
1743,0.79
1744,1.0
1745,0.99
1746,1.0
1747,1.0
1748,0.98
1749,0.99
1750,0.99
1751,1.0
1752,1.0
1753,1.0
1754,1.0
1755,0.98
1756,1.0
1757,0.98
1758,1.0
1759,1.0
1760,0.98
1761,0.53
1762,0.98
1763,0.99
1764,0.95
1765,1.0
1766,1.0
1767,0.96
1768,0.09
1769,0.94
1770,0.99
1771,1.0
1772,1.0
1773,1.0
1774,0.95
1775,1.0
1776,0.92
1777,0.91
1778,0.35
1779,1.0
1780,0.94
1781,0.92
1782,0.8
1783,1.0
1784,0.96
1785,1.0
1786,1.0
1787,0.96
1788,0.96
1789,1.0
1790,1.0
1791,0.92
1792,1.0
1793,0.99
1794,0.85
1795,0.99
1796,0.96
1797,0.83
1798,1.0
1799,1.0
1800,0.98
1801,0.99
1802,1.0
1803,0.97
1804,1.0
1805,0.93
1806,1.0
1807,1.0
1808,1.0
1809,1.0
1810,1.0
1811,1.0
1812,1.0
1813,0.63
1814,1.0
1815,0.99
1816,0.99
1817,1.0
1818,1.0
1819,1.0
1820,0.98
1821,1.0
1822,1.0
1823,0.98
1824,0.35
1825,1.0
1826,0.99
1827,1.0
1828,0.99
1829,0.99
1830,0.92
1831,1.0
1832,1.0
1833,1.0
1834,0.99
1835,1.0
1836,0.99
1837,1.0
1838,1.0
1839,0.96
1840,0.98
1841,1.0
1842,1.0
1843,1.0
1844,1.0
1845,1.0
1846,0.9
1847,1.0
1848,0.97
1849,1.0
1850,0.98
1851,0.91
1852,0.98
1853,0.5
1854,1.0
1855,1.0
1856,1.0
1857,1.0
1858,0.62
1859,1.0
1860,0.25
1861,0.95
1862,1.0
1863,0.97
1864,0.97
1865,0.99
1866,1.0
1867,0.99
1868,1.0
1869,0.95
1870,0.91
1871,0.98
1872,0.99
1873,0.33
1874,0.97
1875,0.6
1876,1.0
1877,0.96
1878,0.55
1879,1.0
1880,1.0
1881,1.0
1882,0.97
1883,0.99
1884,0.12
1885,0.99
1886,0.95
1887,0.99
1888,0.98
1889,1.0
1890,1.0
1891,0.98
1892,0.99
1893,1.0
1894,1.0
1895,0.89
1896,1.0
1897,0.87
1898,1.0
1899,0.93
1900,1.0
1901,0.41
1902,1.0
1903,1.0
1904,1.0
1905,0.99
1906,0.98
1907,1.0
1908,0.99
1909,1.0
1910,0.99
1911,1.0
1912,1.0
1913,0.94
1914,1.0
1915,0.97
1916,0.92
1917,0.98
1918,1.0
1919,0.99
1920,0.83
1921,0.9
1922,1.0
1923,1.0
1924,0.78
1925,1.0
1926,0.97
1927,0.96
1928,1.0
1929,1.0
1930,0.98
1931,0.93
1932,0.98
1933,0.99
1934,0.95
1935,0.99
1936,0.97
1937,1.0
1938,0.99
1939,1.0
1940,0.96
1941,0.98
1942,1.0
1943,1.0
1944,0.97
1945,0.99
1946,1.0
1947,1.0
1948,0.99
1949,1.0
1950,1.0
1951,0.98
1952,0.94
1953,1.0
1954,1.0
1955,1.0
1956,0.9
1957,0.67
1958,1.0
1959,0.98
1960,0.99
1961,0.94
1962,1.0
1963,0.96
1964,0.96
1965,0.99
1966,0.97
1967,1.0
1968,0.29
1969,0.83
1970,0.97
1971,0.57
1972,1.0
1973,0.99
1974,0.98
1975,1.0
1976,0.96
1977,0.97
1978,1.0
1979,0.97
1980,1.0
1981,1.0
1982,1.0
1983,0.66
1984,1.0
1985,0.99
1986,1.0
1987,0.93
1988,0.98
1989,0.98
1990,0.92
1991,0.89
1992,1.0
1993,1.0
1994,0.97
1995,1.0
1996,1.0
1997,1.0
1998,0.98
1999,0.95
2000,1.0
2001,0.97
2002,0.99
2003,0.94
2004,0.99
2005,0.99
2006,0.95
2007,0.92
2008,0.89
2009,0.99
2010,1.0
2011,1.0
2012,1.0
2013,0.99
2014,0.99
2015,1.0
2016,1.0
2017,1.0
2018,1.0
2019,0.98
2020,0.91
2021,1.0
2022,0.29
2023,1.0
2024,0.99
2025,0.96
2026,0.96
2027,0.99
2028,1.0
2029,1.0
2030,0.88
2031,1.0
2032,0.97
2033,1.0
2034,1.0
2035,0.92
2036,1.0
2037,1.0
2038,1.0
2039,0.9
2040,1.0
2041,0.99
2042,1.0
2043,0.98
2044,0.27
2045,1.0
2046,0.98
2047,0.97
2048,0.98
2049,0.99
2050,1.0
2051,0.99
2052,0.96
2053,1.0
2054,1.0
2055,0.9
2056,0.86
2057,0.99
2058,1.0
2059,1.0
2060,1.0
2061,0.99
2062,1.0
2063,1.0
2064,0.92
2065,1.0
2066,1.0
2067,0.02
2068,0.97
2069,0.97
2070,0.99
2071,0.97
2072,1.0
2073,1.0
2074,1.0
2075,0.76
2076,0.99
2077,1.0
2078,0.64
2079,0.88
2080,1.0
2081,0.93
2082,1.0
2083,0.99
2084,0.96
2085,0.94
2086,0.98
2087,0.93
2088,1.0
2089,1.0
2090,0.94
2091,1.0
2092,1.0
2093,0.97
2094,0.98
2095,0.82
2096,0.96
2097,0.94
2098,0.98
2099,0.99
2100,0.99
2101,1.0
2102,0.99
2103,0.9
2104,0.98
2105,0.98
2106,1.0
2107,0.99
2108,1.0
2109,0.34
2110,1.0
2111,0.98
2112,0.07
2113,1.0
2114,1.0
2115,0.99
2116,1.0
2117,0.95
2118,0.89
2119,1.0
2120,0.39
2121,0.69
2122,0.97
2123,1.0
2124,1.0
2125,1.0
2126,0.99
2127,0.99
2128,0.99
2129,1.0
2130,1.0
2131,0.99
2132,0.81
2133,0.96
2134,1.0
2135,0.95
2136,1.0
2137,0.86
2138,1.0
2139,0.84
2140,1.0
2141,0.91
