id,Action
932,0.9917095899581909
933,0.9822914600372314
934,0.9877766370773315
935,0.9961335361003876
936,0.9977024793624878
937,0.9919200837612152
938,0.9974688291549683
939,0.995849072933197
940,0.9993369579315186
941,0.9980011880397797
942,0.9969994425773621
943,0.8865152299404144
944,0.9994493722915649
945,0.9947192966938019
946,0.9985931813716888
947,0.9988789856433868
948,0.9930706024169922
949,0.9978655278682709
950,0.9999019205570221
951,0.9974252879619598
952,0.8562533259391785
953,0.9897907972335815
954,0.994241327047348
955,0.9983408153057098
956,0.1340714395046234
957,0.9996731579303741
958,0.9904941916465759
959,0.8581895530223846
960,0.9867250621318817
961,0.9988628923892975
962,0.9977183043956757
963,0.997226744890213
964,0.9861240983009338
965,0.994322657585144
966,0.9725556373596191
967,0.9897404909133911
968,0.9961968660354614
969,0.992725133895874
970,0.9978621006011963
971,0.9973728656768799
972,0.9999790191650391
973,0.9941818714141846
974,0.9971802532672882
975,0.9942784309387207
976,0.9879323542118073
977,0.999065488576889
978,0.9877616763114929
979,0.9779207706451416
980,0.7831108868122101
981,0.9980168640613556
982,0.9983748197555542
983,0.9999694228172302
984,0.7915265560150146
985,0.992154449224472
986,0.9750868082046509
987,0.999966025352478
988,0.9980862438678741
989,0.9989003241062164
990,0.8625529706478119
991,0.1370866298675537
992,0.9777661263942719
993,0.9999548196792603
994,0.998591810464859
995,0.9958199858665466
996,0.9984860420227051
997,0.17818470299243927
998,0.988737940788269
999,0.9939453601837158
1000,0.9905790984630585
1001,0.9874208867549896
1002,0.9952844083309174
1003,0.9938577711582184
1004,0.9999093115329742
1005,0.9984511435031891
1006,0.994272381067276
1007,0.9994763135910034
1008,0.9999074041843414
1009,0.9997917711734772
1010,0.9977568686008453
1011,0.9988885223865509
1012,0.9996966123580933
1013,0.9998161792755127
1014,0.9950496256351471
1015,0.9993723034858704
1016,0.9999049603939056
1017,0.0909956842660904
1018,0.9996309578418732
1019,0.9966353476047516
1020,0.9991223216056824
1021,0.9991782605648041
1022,0.993760347366333
1023,0.9976466000080109
1024,0.9995483756065369
1025,0.9922800660133362
1026,0.8856369256973267
1027,0.9992298483848572
1028,0.998264342546463
1029,0.9998877942562103
1030,0.9954670071601868
1031,0.9753146767616272
1032,0.9999464154243469
1033,0.9972909986972809
1034,0.9941764771938324
1035,0.999893456697464
1036,0.9992028772830963
1037,0.9979963600635529
1038,0.9971453547477722
1039,0.9955244064331055
1040,0.9987181723117828
1041,0.997163861989975
1042,0.9943553507328033
1043,0.055518198758363724
1044,0.940716028213501
1045,0.987393856048584
1046,0.9973213076591492
1047,0.9694482982158661
1048,0.9891651570796967
1049,0.06745852530002594
1050,0.997534990310669
1051,0.9998274445533752
1052,0.999278336763382
1053,0.9998159408569336
1054,0.992640346288681
1055,0.9973006844520569
1056,0.9958718121051788
1057,0.9408167004585266
1058,0.9997411072254181
1059,0.9989835917949677
1060,0.9910547137260437
1061,0.9963538944721222
1062,0.9930122792720795
1063,0.9965630173683167
1064,0.9984447062015533
1065,0.9998991191387177
1066,0.9996348321437836
1067,0.9987429976463318
1068,0.9886614084243774
1069,0.989657074213028
1070,0.9994986355304718
1071,0.9224625825881958
1072,0.9967997074127197
1073,0.9362555146217346
1074,0.9980989396572113
1075,0.9998639523983002
1076,0.9966764450073242
1077,0.9837757050991058
1078,0.9993002712726593
1079,0.9990434646606445
1080,0.9992802441120148
1081,0.9998103380203247
1082,0.9987583756446838
1083,0.9966063499450684
1084,0.9985046684741974
1085,0.9948801100254059
1086,0.999945342540741
1087,0.988772451877594
1088,0.9757723212242126
1089,0.9976639151573181
1090,0.999530166387558
1091,0.9973419010639191
1092,0.9998155832290649
1093,0.9996087551116943
1094,0.9992782771587372
1095,0.9999788999557495
1096,0.9971841275691986
1097,0.9995824098587036
1098,0.9986791908740997
1099,0.9982373416423798
1100,0.9919084906578064
1101,0.9925332069396973
1102,0.987798810005188
1103,0.9872721433639526
1104,0.9694223403930664
1105,0.9992379248142242
1106,0.9996976852416992
1107,0.9956172704696655
1108,0.9988404512405396
1109,0.9995819330215454
1110,0.9881339371204376
1111,0.9994973838329315
1112,0.9960240423679352
1113,0.9998233914375305
1114,0.9627673625946045
1115,0.9827539026737213
1116,0.9986899793148041
1117,0.9883618950843811
1118,0.9893717467784882
1119,0.9920724332332611
1120,0.9937184453010559
1121,0.9988040328025818
1122,0.1882193237543106
1123,0.9831382632255554
1124,0.984884649515152
1125,0.9995379447937012
1126,0.9972755014896393
1127,0.9980777204036713
1128,0.9992847442626953
1129,0.9995101094245911
1130,0.9981314241886139
1131,0.9977500736713409
1132,0.9810499250888824
1133,0.9995345771312714
1134,0.9986968636512756
1135,0.9815594255924225
1136,0.9964400827884674
1137,0.9790926873683929
1138,0.9998362064361572
1139,0.9937131404876709
1140,0.981953352689743
1141,0.9710226356983185
1142,0.9980486333370209
1143,0.990945965051651
1144,0.9905121922492981
1145,0.9997037649154663
1146,0.9992324113845825
1147,0.9995157718658447
1148,0.9862447082996368
1149,0.9975007474422455
1150,0.9975277781486511
1151,0.9999237060546875
1152,0.9987163245677948
1153,0.9962072670459747
1154,0.9779207408428192
1155,0.9999497532844543
1156,0.9973224997520447
1157,0.9969517886638641
1158,0.9895656704902649
1159,0.9999270439147949
1160,0.9766818881034851
1161,0.9995875656604767
1162,0.9981346726417542
1163,0.9997232258319855
1164,0.9990802109241486
1165,0.9995366930961609
1166,0.9979307949542999
1167,0.9983481168746948
1168,0.9954557120800018
1169,0.99909707903862
1170,0.9983367323875427
1171,0.9990644752979279
1172,0.9985584616661072
1173,0.9784408509731293
1174,0.9902572333812714
1175,0.9986397325992584
1176,0.9993259012699127
1177,0.9985323846340179
1178,0.9975858628749847
1179,0.99973264336586
1180,0.12747351825237274
1181,0.9309613704681396
1182,0.9944067299365997
1183,0.998923122882843
1184,0.9992465376853943
1185,0.9998793303966522
1186,0.9942856729030609
1187,0.9979249238967896
1188,0.8219083249568939
1189,0.9999086558818817
1190,0.9974364936351776
1191,0.9960243999958038
1192,0.9947989583015442
1193,0.9993728399276733
1194,0.9968969225883484
1195,0.9967926442623138
1196,0.9977104961872101
1197,0.9988736808300018
1198,0.9998551309108734
1199,0.9999250769615173
1200,0.9996808469295502
1201,0.9993943274021149
1202,0.9996288120746613
1203,0.9997821152210236
1204,0.9998625218868256
1205,0.9992650747299194
1206,0.9958898723125458
1207,0.823000431060791
1208,0.9999368190765381
1209,0.9782822132110596
1210,0.9891666173934937
1211,0.9998700320720673
1212,0.9992870092391968
1213,0.9974122047424316
1214,0.9969961941242218
1215,0.9998553693294525
1216,0.9853537678718567
1217,0.991001695394516
1218,0.9911167919635773
1219,0.9539240896701813
1220,0.9617308974266052
1221,0.9994886517524719
1222,0.9960713982582092
1223,0.9992284178733826
1224,0.9352005124092102
1225,0.9998618066310883
1226,0.9994142949581146
1227,0.9989811182022095
1228,0.9985163807868958
1229,0.9969829618930817
1230,0.9986397325992584
1231,0.9937699437141418
1232,0.9967716932296753
1233,0.9999084770679474
1234,0.9967139065265656
1235,0.9982748031616211
1236,0.9979152977466583
1237,0.9982807338237762
1238,0.9923655986785889
1239,0.9999602437019348
1240,0.9867889881134033
1241,0.971571534872055
1242,0.9922786355018616
1243,0.9985784292221069
1244,0.9997749626636505
1245,0.9985461235046387
1246,0.9632309675216675
1247,0.9531989693641663
1248,0.9994592070579529
1249,0.9943634867668152
1250,0.9996466636657715
1251,0.9859718382358551
1252,0.9203483164310455
1253,0.9996840059757233
1254,0.9938812851905823
1255,0.9999710321426392
1256,0.9989024102687836
1257,0.9933370351791382
1258,0.99822798371315
1259,0.9970386624336243
1260,0.9983872473239899
